agency_id,line_id,operational_day,total_trip_count,pass_trip_count,pass_trip_percentage
41,1001,20240901,17,12,0.7058823529411765
41,1002,20240901,22,12,0.5454545454545454
41,1003,20240901,20,20,1
41,1124,20240901,13,13,1
41,1005,20240901,66,66,1
41,1204,20240901,15,15,1
41,1205,20240901,27,27,1
41,1006,20240901,6,2,0.3333333333333333
41,1206,20240901,24,23,0.9583333333333334
41,1011,20240901,8,8,1
41,1209,20240901,28,26,0.9285714285714286
41,1210,20240901,12,12,1
41,1101,20240901,15,15,1
41,1211,20240901,32,30,0.9375
41,1103,20240901,53,52,0.9811320754716981
41,1106,20240901,4,4,1
41,1215,20240901,13,13,1
41,1216,20240901,12,12,1
41,1119,20240901,26,23,0.8846153846153846
41,1236,20240901,26,26,1
41,1241,20240901,24,24,1
41,1218,20240901,56,52,0.9285714285714286
41,1242,20240901,19,15,0.7894736842105263
41,1245,20240901,28,28,1
41,1247,20240901,12,12,1
41,1221,20240901,13,12,0.9230769230769231
41,1248,20240901,28,28,1
41,1222,20240901,14,14,1
41,1223,20240901,34,33,0.9705882352941176
41,1250,20240901,16,10,0.625
41,1224,20240901,16,16,1
41,1251,20240901,48,47,0.9791666666666666
41,1226,20240901,28,26,0.9285714285714286
41,1228,20240901,13,13,1
41,1229,20240901,24,24,1
41,1230,20240901,17,14,0.8235294117647058
41,1254,20240901,33,33,1
41,1232,20240901,13,13,1
41,1255,20240901,10,9,0.9
41,1235,20240901,26,26,1
41,1502,20240901,50,50,1
41,1504,20240901,29,29,1
41,1523,20240901,34,32,0.9411764705882353
41,1506,20240901,8,8,1
41,1524,20240901,11,11,1
41,1507,20240901,19,19,1
41,1525,20240901,35,35,1
41,1508,20240901,14,14,1
41,1509,20240901,12,12,1
41,1527,20240901,24,24,1
41,1510,20240901,30,30,1
41,1528,20240901,15,15,1
41,1511,20240901,10,10,1
41,1512,20240901,14,14,1
41,1530,20240901,6,6,1
41,1513,20240901,4,4,1
41,1514,20240901,38,34,0.8947368421052632
41,1601,20240901,48,48,1
41,1603,20240901,15,14,0.9333333333333333
41,1515,20240901,63,63,1
41,1604,20240901,54,54,1
41,1516,20240901,15,14,0.9333333333333333
